run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
confirmation-20260916T173933Z-48f95d,2024_06_ATL_CAR,2024-10-12 20:25:00+00:00,2024,6,CAR,ATL,2024-10-13 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.188633751325263,22.86143899052451,17.322958869273098,22.8857482781929,-5.562789408919814,40.208707147466,0.3202602075406734,0.027866917810431203,0.6518728746488954,0.3294407045785751,3.0354476119737943,1.491292428317666,203.54476119737942,-203.54476119737942,5.562789408919814,5.5,0.4954716895051774,0.0,0.5045283104948226,40.0,0.4873279359963325,0.02940849196073075,0.48326357204293674,0.03818855892808383,0.0,100,0,negative_latent_mass=0.0382 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,3,31,49,-22,11,23,58,-31,20,15,67,0.027866917810431203,0.024361924316869243,0.029627746848119637,0.019116795432447473,0.030171445866289177,0.5001628701452097,20,38,7.3941812820456665,11.428346612546488,8.895646426267001,117.80357716287624,-18.0,58.0,12.437210591080186,154.68420728687715,17.791292852534,316.53010136462734,0.0,0.0,0.42790571359844326,0.2245356610474722,0.39964314553751784,0.10853117783322799,0.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_06_BUF_NYJ,2024-10-14 00:15:00+00:00,2024,6,NYJ,BUF,2024-10-15 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.70056528596421,22.26630167641118,17.81773232109073,22.295669371909003,-4.477937050818273,40.11340169299974,0.35074071336634804,0.02879040434252003,0.620468882291132,0.36113802307410997,2.7690244064795904,1.5652833258473968,176.90244064795905,-176.902440647959,4.477937050818273,4.5,0.49856909190848275,0.0,0.5014309080915172,40.0,0.48478769350178563,0.02938600436400306,0.4858263021342113,0.035819126029959965,0.0,100,0,negative_latent_mass=0.0358 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,4,31,49,-21,12,23,57,-30,21,14,67,0.02879040434252003,0.025648264695162976,0.03002452151000149,0.02064416844950788,0.029808335939476786,0.5001715335987981,20,23,3.137509963074568,3.4245520947900867,1.4432991535001332,2.6291869280395543,-3.0,43.0,1.477937050818273,2.1842979261814146,2.8865983070002628,8.332449785976783,0.0,0.0,0.4772798250049393,0.2678918047042832,0.4480668464866817,0.1304206717098764,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_06_CIN_NYG,2024-10-13 00:20:00+00:00,2024,6,NYG,CIN,2024-10-14 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.164437529185477,23.28975747305557,21.208115982487513,23.310930475070087,-2.102814492582578,44.51904645755759,0.4213011245655214,0.029882745213656824,0.5488161302208218,0.43427856012962884,2.3026695117104277,1.7676544135027639,130.26695117104276,-130.26695117104276,2.102814492582578,2.0,0.48123848030505334,0.030166675260483167,0.4885948444344635,44.5,0.49874479004431016,0.0,0.5012552099556898,0.017348243792743422,-2.220446049250313e-16,100,0,negative_latent_mass=0.0173 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,35,54,-19,15,27,62,-28,24,18,71,0.029882745213656824,0.027988052609942127,0.03010763396266068,0.0238039233829871,0.028224702155603763,0.5000546891087732,7,17,4.902023143575654,13.594837175260716,10.2595232287788,120.84920161649273,-10.0,24.0,7.897185507417422,62.365538938563766,20.519046457557593,421.0312675274068,0.0,0.0,0.5999918112006032,0.38195450037059175,0.5696534776333825,0.18859786778826365,1.0,18.0,0.0,19.0,1.0,34.0,0.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_06_CLE_PHI,2024-10-12 17:00:00+00:00,2024,6,PHI,CLE,2024-10-13 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.308158099848555,18.577959042455987,24.324368523932556,18.665960820580906,5.658407703351644,42.99032934451345,0.6535829327114281,0.027627081583820032,0.31878998570475187,0.6721525459347395,1.4877575128564517,3.050199071550339,-205.01990715503388,205.01990715503388,-5.658407703351644,-5.5,0.5065939693574659,0.0,0.4934060306425341,43.0,0.48226438435822205,0.029345124343405835,0.4883904912983721,0.026316540590810334,3.3306690738754696e-16,100,0,negative_latent_mass=0.0263 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,34,52,-11,22,26,60,-20,31,17,70,0.027627081583820032,0.029556961146528282,0.02427439963471311,0.030103247583913282,0.019016020247856768,0.5000790559097614,20,16,3.162333406608145,4.5343271794575735,3.495164672256731,12.903755113825525,4.0,36.0,1.658407703351644,2.7503161105360743,6.990329344513448,48.86470434476581,0.0,1.0,0.4252858485199006,0.2223950951312899,0.39726996134116593,0.1074839531370731,1.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_06_DET_DAL,2024-10-12 20:25:00+00:00,2024,6,DAL,DET,2024-10-13 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.191057570513053,23.72388752193294,24.207905657131754,23.74226150762515,0.46564414950659927,47.95016716475691,0.4989861038290745,0.03017302235104879,0.4708408738198767,0.5145104387987985,1.9435951626844528,2.059776522333031,-105.9776522333031,105.9776522333031,-0.46564414950659927,-0.5,0.4989861038290745,0.0,0.5010138961709255,48.0,0.4828917743844664,0.029289457756770096,0.4878187678587635,0.00995868055386824,5.551115123125783e-16,100,0,,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,9,39,57,-16,17,31,65,-25,26,22,75,0.03017302235104879,0.029607914159845778,0.02913791482649536,0.026708607658942563,0.025729985078787546,0.5000207862977852,9,47,31.042173736727733,5.037886876437895,19.2328220747533,386.1013971279574,-38.0,56.0,38.4656441495066,1479.6057798364716,8.049832835243087,64.79980867535777,0.0,0.0,0.7532350895652341,0.5299069239120284,0.7225974926122881,0.2647209916329322,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,0.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_06_HOU_NE,2024-10-12 17:00:00+00:00,2024,6,NE,HOU,2024-10-13 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,16.881506981504117,20.005517016410277,17.02714660585829,20.063933534816872,-3.0367869289585814,37.09108014067516,0.3916930921479751,0.030163020625634505,0.5781438872263904,0.40387518776676606,2.4760124669443426,1.6775010525962635,147.60124669443422,-147.60124669443428,3.0367869289585814,3.0,0.4819054077762561,0.03030576789433299,0.4877888243294109,37.0,0.4826984057460312,0.029444139820140137,0.48785745443382866,0.04852469798711829,-2.220446049250313e-16,100,0,negative_latent_mass=0.0485 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,28,46,-20,14,20,54,-28,22,12,64,0.030163020625634505,0.027186513603380574,0.03030576789433299,0.02263602405545877,0.02914916525795204,0.5003781615109667,21,41,10.749948490219717,17.736944336239514,12.454459929662418,227.05122156295442,-20.0,62.0,16.96321307104142,287.75059769355045,24.90891985932484,620.4542885582674,0.0,0.0,0.5479325014520939,0.33229586613416495,0.5173052173426468,0.16311516729364053,0.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_06_IND_TEN,2024-10-12 17:00:00+00:00,2024,6,TEN,IND,2024-10-13 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.557356324148977,21.67365247430626,20.609692736470492,21.708985280242715,-1.0992925437722105,42.31867801671321,0.45127713594750984,0.030265858042046352,0.5184570060104438,0.4653617073194445,2.1488661062384247,1.8704234501913921,114.88661062384244,-114.88661062384244,1.0992925437722105,1.0,0.48154299398955625,0.030175200480606356,0.4882818055298374,42.0,0.49225740131299,0.02931814085222008,0.47842445783478993,0.02291598120520628,-2.220446049250313e-16,100,0,negative_latent_mass=0.0229 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,33,51,-18,16,25,60,-27,25,16,69,0.030265858042046352,0.028760005949843605,0.029887264916739285,0.025042050716875694,0.027392218450405244,0.5001007854908563,17,20,3.184491850562022,3.964600372786658,2.6593390083566035,7.975256169907051,-3.0,37.0,1.9007074562277895,3.6126888341599144,5.318678016713207,28.288335845468335,0.0,0.0,0.6568981746918884,0.4364507306524344,0.6261648491845494,0.2165615186392683,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_06_JAX_CHI,2024-10-12 13:30:00+00:00,2024,6,CHI,JAX,2024-10-13 13:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.5878108107946,19.211971984507542,22.616015931696612,19.285501838760613,3.3305140929359935,41.901517770457225,0.5858972790745092,0.029430904094244613,0.3846718168312462,0.603663645943453,1.656551635533926,2.52310944924655,-152.31094492465502,152.31094492465502,-3.3305140929359935,-3.5,0.4959812341887109,0.0,0.5040187658112891,42.0,0.47968669997834523,0.029331598592802037,0.4909817014288527,0.026081853951427838,0.0,100,0,negative_latent_mass=0.0261 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,-6,12,33,51,-14,20,25,59,-22,29,16,68,0.029430904094244613,0.030187962025226424,0.02687956976059192,0.029139754439234177,0.022227750797085177,0.5001109374815711,35,16,9.724449936926618,5.554809467679125,7.834742953532,82.07879186824576,19.0,51.0,15.669485907064006,245.5327885916775,9.098482229542775,82.78237888130566,0.0,1.0,0.5346107964522319,0.32031964825795134,0.5047381137382936,0.15708250554683656,0.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_06_LAC_DEN,2024-10-12 20:05:00+00:00,2024,6,DEN,LAC,2024-10-13 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.52173764931422,15.236170599326952,18.61538124319415,15.449774029378373,3.1656072138157794,34.065155272572525,0.5824362518995692,0.030976631624506975,0.3865871164759238,0.60105490838264,1.663741508560123,2.5066106113648585,-150.66106113648578,150.66106113648584,-3.1656072138157794,-3.0,0.4918360671808081,0.030428644715405573,0.47773528810378635,34.0,0.4796138425168076,0.029586025918511064,0.49080013156468133,0.06973408832133851,-4.440892098500626e-16,100,0,negative_latent_mass=0.0697 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,25,43,-13,20,17,51,-22,28,9,60,0.030976631624506975,0.030428644715405573,0.027118960145207434,0.029422507494421674,0.022520159261474777,0.5007868856588683,16,23,6.079764595904212,3.911357325402225,5.082803606907889,31.92306562735053,-7.0,39.0,10.165607213815779,103.3395700255834,4.934844727427475,24.352692483818746,0.0,0.0,0.9503980379677461,0.7164669049069406,0.9189314865561709,0.3612670028908637,0.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0
confirmation-20260916T173933Z-48f95d,2024_06_PIT_LV,2024-10-12 20:05:00+00:00,2024,6,LV,PIT,2024-10-13 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.596140561065283,20.142653363596626,18.687874446969634,20.198759449919685,-1.510885002950042,38.88663389688932,0.4382756471754834,0.030492337163045,0.5312320156614716,0.45206001352584413,2.2120956733166808,1.8250173827150795,121.20956733166807,-121.20956733166807,1.510885002950042,1.5,0.49896000782251615,0.0,0.5010399921774839,38.5,0.5074000142553947,0.0,0.4925999857446053,0.036661493573822465,-2.220446049250313e-16,100,0,negative_latent_mass=0.0367 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,30,48,-18,15,22,56,-27,24,13,65,0.030492337163045,0.028497737316449525,0.030065911498176733,0.02459169953689315,0.027861857060458194,0.5002459406490287,13,32,11.181932649892335,4.2852738257012115,8.744557498524975,85.81059712267503,-19.0,45.0,17.48911499704996,305.8691433800378,6.113366103110678,37.37324511066264,0.0,0.0,0.6325564121890559,0.41275874867356044,0.6015895117644805,0.20435825582898637,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_06_SF_SEA,2024-10-10 00:15:00+00:00,2024,6,SEA,SF,2024-10-11 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.836630046970207,25.182340498460036,21.87224110825802,25.19360161487516,-3.3213605066171414,47.06584272313319,0.3856325218075386,0.02925578556691356,0.5851116926255479,0.39725451470524353,2.5172778734610075,1.6590750563830052,151.72778734610074,-151.72778734610074,3.3213605066171414,3.5,0.5047244061307914,0.0,0.4952755938692086,47.0,0.48595992879040517,0.029296978120375915,0.4847430930892189,0.012798910890535949,6.661338147750939e-16,100,0,negative_latent_mass=0.0128 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,38,56,-20,14,30,64,-29,22,21,74,0.02925578556691356,0.026881252777037547,0.030150047574095933,0.022226628843991215,0.029051947703889483,0.5000260087531896,24,36,5.269028338393051,7.7693796407130415,6.46707863843341,60.65280197970791,-12.0,60.0,8.678639493382859,75.31878345610468,12.934157276866813,167.29242446272673,0.0,0.0,0.5359525224095893,0.32170065046081686,0.5062602521276615,0.15781114945369856,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_06_TB_NO,2024-10-12 17:00:00+00:00,2024,6,NO,TB,2024-10-13 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.015265667524027,20.96999667618458,23.03990837521864,21.013815860941534,2.0260925142771047,44.05372423616017,0.5464114480694195,0.02992933243001224,0.4236592195005682,0.5632697352226637,1.7753483588190557,2.289742847361042,-128.9742847361042,128.9742847361042,-2.0260925142771047,-2.0,0.4861701879771013,0.030169920070721095,0.48365989195217757,44.0,0.48501281702985155,0.029308349490385088,0.48567883347976337,0.018290993725469724,0.0,100,0,negative_latent_mass=0.0183 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,35,53,-15,19,27,61,-24,28,18,71,0.02992933243001224,0.0300973619589151,0.028057065235021012,0.028164303258453073,0.023909651537639437,0.5000627517205991,27,51,18.840889357706594,26.37617451629748,16.97313788191991,457.4267824490925,-24.0,78.0,26.026092514277103,677.3574915617106,33.94627576383983,1152.3496382346593,0.0,0.0,0.8588258745053686,0.6316299307877205,0.8284395175319329,0.3172727946178096,0.0,18.0,0.0,18.0,0.0,34.0,0.0,34.0,1.0,52.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_06_WAS_BAL,2024-10-12 17:00:00+00:00,2024,6,BAL,WAS,2024-10-13 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.85649960173319,23.770002922827093,28.85977288273248,23.788100322741517,5.071672559990965,52.647873205473985,0.6355610939887595,0.02800869129911425,0.33643021471212625,0.6538752849942847,1.5293436270629814,2.8891320285622712,-188.91320285622706,188.91320285622712,-5.071672559990965,-5.0,0.48750858454440416,0.030149300011229268,0.48234211544436656,52.5,0.5037207260772267,0.0,0.49627927392277327,0.006162221836371998,2.7644553313166398e-14,100,0,,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,43,62,-12,22,35,70,-21,31,26,79,0.02800869129911425,0.029775263403786837,0.02501317272980612,0.02983993453968913,0.019869623803857355,0.500004681254689,30,23,3.197787316958885,3.1828438224896676,0.9641637200045192,0.9606099988287427,7.0,53.0,1.9283274400090349,3.718446715891798,0.3521267945260149,0.12399327942316633,0.0,1.0,0.45324705766450407,0.24678549237420627,0.42483864143707384,0.11980231833778764,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_07_BAL_TB,2024-10-21 00:15:00+00:00,2024,7,TB,BAL,2024-10-22 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.515800105852,25.23628813721153,25.526606936346173,25.247342811660733,0.27926412468544637,50.773949748006906,0.4933420672414359,0.03015774095819728,0.4765001918003668,0.508682791084866,1.965861667675652,2.035344949972497,-103.53449499724965,103.5344949972497,-0.27926412468544637,-0.5,0.4933420672414359,0.0,0.5066579327585641,50.5,0.507394582146631,0.0,0.492605417853369,0.006399181794201737,2.4424906541753444e-15,100,0,,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,42,60,-17,17,33,68,-26,26,24,77,0.03015774095819728,0.029518816671102985,0.02923764109860137,0.026508638189068286,0.025923347679833945,0.5000088826698577,31,41,6.123928404375875,14.256026897942487,10.613025125996547,139.0521200612953,-10.0,72.0,10.279264124685447,105.66327094504527,21.226050251993094,450.5452093001361,0.0,0.0,0.7412871533688284,0.5183479338348079,0.7106653131155947,0.25875818194588945,0.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_07_CAR_WAS,2024-10-19 20:05:00+00:00,2024,7,WAS,CAR,2024-10-20 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.421181151406678,18.45073080823886,27.426721893861295,18.541922770749483,8.884799123111797,45.968644664610785,0.7389280306220775,0.024028615704868445,0.23704335367305412,0.7571205903293444,1.3207935601975955,4.1172695592269415,-311.72695592269423,311.7269559226941,-8.884799123111797,-9.0,0.4836039339438214,0.030228372777680795,0.4861676932784978,46.0,0.48185565715738665,0.029345698535050313,0.48879864430756303,0.024183779187995105,8.215650382226158e-15,100,0,negative_latent_mass=0.0242 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,18,37,55,-8,26,29,63,-17,34,20,73,0.024028615704868445,0.027251994098335605,0.020032936722180886,0.029870502674969154,0.014567262380651435,0.5000309225789624,40,7,17.021408818061566,3.2026689578143928,12.057600438444094,145.65165179012615,33.0,47.0,24.115200876888203,581.5429133326695,1.0313553353892146,1.0636938278357995,0.0,1.0,0.3025547502972773,0.12492549908812779,0.2782327379286693,0.05899040764196614,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_07_CIN_CLE,2024-10-19 17:00:00+00:00,2024,7,CLE,CIN,2024-10-20 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.93622264286902,24.698081470953852,18.046159435208605,24.711360468487772,-6.66520103327917,42.75751990369638,0.29148313289132033,0.026637969980310643,0.681878897128369,0.29946014319607694,3.339342555998285,1.427470529032146,233.93425559982848,-233.93425559982848,6.66520103327917,6.5,0.4925783410131396,0.0,0.5074216589868604,42.5,0.5043240444985393,0.0,0.4956759555014607,0.030231199766888022,3.3306690738754696e-16,100,0,negative_latent_mass=0.0302 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-16,2,34,52,-23,10,26,60,-32,19,17,69,0.026637969980310643,0.02298650424812768,0.029003218041472125,0.017586064945205624,0.030251221561435327,0.500079972574548,14,21,3.0711662744745523,4.839416132923464,3.8787599518481883,15.072801351090694,-7.0,35.0,0.33479896672082976,0.11209034811733527,7.757519903696377,60.17911505624544,0.0,0.0,0.38290320709913556,0.18687303429707386,0.35590401717354525,0.08967637736301491,1.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0
confirmation-20260916T173933Z-48f95d,2024_07_DEN_NO,2024-10-17 00:15:00+00:00,2024,7,NO,DEN,2024-10-18 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.40834829143654,19.340428515368103,21.448926965132614,19.411297962202667,2.037629002929947,40.86022492733529,0.5469899689775222,0.030113423981451528,0.4228966070410264,0.5639731309850208,1.7731341176722835,2.2934366459091904,-129.34366459091908,129.34366459091905,-2.037629002929947,-2.0,0.48669792187835004,0.030199590463855504,0.48310248765779445,41.0,0.47820609635311606,0.02933366316361965,0.4924602404832643,0.0284635421096575,-2.220446049250313e-16,100,0,negative_latent_mass=0.0285 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,32,50,-15,19,24,58,-24,27,15,67,0.030113423981451528,0.030135975284270648,0.02806632373188803,0.028238868545817423,0.02392127447324728,0.5001481524335253,10,33,17.925422583823636,3.312779478631675,12.518814501464973,157.86537586248903,-23.0,43.0,25.037629002929947,626.8828660883588,2.139775072664712,4.578637361597273,0.0,0.0,0.8606275576121942,0.6331531706306769,0.8300514113507728,0.3180656924730474,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
