run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
development-20260916T173324Z-b71c52,2019_08_WAS_MIN,2019-10-24 00:20:00+00:00,2019,8,MIN,WAS,2019-10-25 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.355626265113283,13.124245003014849,27.362768963212872,13.453463346061872,13.909305617150999,40.81623230927474,0.8536667173544389,0.017171096629203884,0.12916218601635726,0.8685812092284108,1.1513028250845225,7.6092619185488966,-660.9261918548904,660.9261918548897,-13.909305617150999,-14.0,0.48755450152061197,0.031188500044582103,0.4812569984348059,40.5,0.5021050728485252,0.0,0.49789492715147476,0.07295387651690867,2.886579864025407e-14,100,0,negative_latent_mass=0.0730 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,5,23,32,50,-2,30,24,58,-11,38,15,68,0.017171096629203884,0.021215711939644652,0.012797852683741574,0.02646510450790039,0.008147253886469153,0.5001344723540212,19,9,3.4922678101869153,7.53970938893091,6.408116154637372,44.88462025339655,10.0,28.0,3.9093056171509986,15.28267040828835,12.816232309274739,164.2558106052977,0.0,1.0,0.15821442207418415,0.038391146465799206,0.14089419251582302,0.01727089856786675,1.0,18.0,0.0,18.0,1.0,32.0,1.0,34.0,1.0,49.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_09_CHI_PHI,2019-11-02 18:00:00+00:00,2019,9,PHI,CHI,2019-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.883318428902015,20.279675276418395,21.924706039338545,20.326827679112455,1.5978783602260842,42.251533718451,0.5335851350414516,0.030649500982579167,0.4357653639759693,0.5504563474020165,1.8166744823993588,2.2244780773142785,-122.44780773142782,122.44780773142783,-1.5978783602260842,-1.5,0.5029924200309825,0.0,0.49700757996901745,42.0,0.490411477456311,0.028813825866003114,0.4807746966776859,0.023133533691264828,1.1102230246251565e-16,100,0,negative_latent_mass=0.0231 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,33,52,-15,18,25,60,-24,27,16,69,0.030649500982579167,0.030464678520563896,0.02879457775296139,0.028162695604868927,0.02469331191902651,0.5001283607711784,22,14,4.263369976381046,4.304967334360416,3.201060819886955,20.01720883084779,8.0,36.0,6.402121639773916,40.98716149046145,6.251533718451,39.08167383292979,0.0,1.0,0.6281366426371049,0.40837367060589114,0.5970076222359675,0.20208949559113643,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_09_CLE_DEN,2019-11-02 21:25:00+00:00,2019,9,DEN,CLE,2019-11-03 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.22097199712195,17.133925833388457,22.258397927124,17.251462378797548,5.006935548326455,39.509860305921556,0.6372050664170998,0.028917102304155114,0.333877831278745,0.6561798873495147,1.5239723424612515,2.908497680054462,-190.84976800544612,190.8497680054462,-5.006935548326455,-5.0,0.48650181968068673,0.030738128185667946,0.4827600521336453,39.5,0.49628255235360397,0.0,0.503717447646396,0.03812308052841133,2.220446049250313e-16,100,0,negative_latent_mass=0.0381 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,30,49,-12,21,22,57,-20,30,13,67,0.028917102304155114,0.030311374623694983,0.025310903113205694,0.03045274064455972,0.020004543400916102,0.5002531760012795,24,19,3.017453366208407,3.59059950660873,1.7450698470392254,3.0452807965031528,5.0,43.0,0.006935548326454821,4.810183058859027e-05,3.4901396940784437,12.181075084181973,0.0,1.0,0.45066374991523567,0.24393076885848802,0.4213203091084729,0.1182122698629924,1.0,18.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_09_DAL_NYG,2019-11-04 01:15:00+00:00,2019,9,NYG,DAL,2019-11-05 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.751092256130875,28.62074696966833,20.80866371723728,28.62336121632631,-7.8146974990890286,49.43202493356359,0.26045167928358115,0.0255293343928385,0.7140189863235804,0.26727503297526356,3.7414643218566193,1.3647685625624935,274.1464321856619,-274.1464321856619,7.8146974990890286,8.0,0.48883517888629713,0.030627985081701847,0.48053683603200104,49.5,0.4963798387787973,0.0,0.5036201612212027,0.015363377574833938,4.6629367034256575e-15,100,0,negative_latent_mass=0.0154 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-17,1,40,59,-24,9,32,67,-33,18,23,77,0.0255293343928385,0.021617701020302204,0.02854242131543115,0.01597503670400128,0.030554190266131747,0.5000134349876202,18,37,6.625596826569484,4.128311053475883,5.592651250455486,39.028334594335696,-19.0,55.0,11.185302500910971,125.11099203688524,5.567975066436411,31.002346340457553,0.0,0.0,0.33684572550649167,0.15027196433957127,0.31098486302521877,0.07143594325192823,0.0,18.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_09_DET_OAK,2019-11-02 21:05:00+00:00,2019,9,LV,DET,2019-11-03 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.611166813688232,25.33108140119863,25.624045768522024,25.339972677742303,0.2840730907797182,50.96401844626432,0.4932592947949047,0.030608344778673864,0.4761323604264214,0.5088338569226558,1.9652780301370607,2.0359709521804916,-103.59709521804916,103.59709521804916,-0.2840730907797182,-0.5,0.4932592947949047,0.0,0.5067407052050953,51.0,0.4839537319944137,0.028784397212373164,0.48726187079321315,0.006335876745863758,7.327471962526033e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,42,60,-16,17,33,69,-25,26,24,78,0.030608344778673864,0.02993699656019842,0.029644235810299183,0.02679759743339531,0.026191240109163464,0.5000111181051455,31,24,4.394902785328597,3.705200027014266,3.3579634546101396,15.348205338020918,7.0,55.0,6.715926909220282,45.10367424998909,4.035981553735681,16.28914710209468,0.0,1.0,0.7067202902733701,0.4844250377270831,0.6756337264761925,0.24124418010547413,1.0,18.0,1.0,18.0,1.0,33.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_09_GB_LAC,2019-11-02 21:25:00+00:00,2019,9,LAC,GB,2019-11-03 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.41969261552704,23.883550446577786,23.445663207415414,23.898267730513556,-0.452604523098147,47.34393093792897,0.47050154822903967,0.03064284909903609,0.49885560267192425,0.48537481545551553,2.0602634668251545,1.9431618001461402,106.02634668251545,-106.02634668251545,0.452604523098147,0.5,0.5011443973280758,0.0,0.4988556026719242,47.5,0.49435912847711716,0.0,0.5056408715228828,0.011266352195620168,9.992007221626409e-16,100,0,negative_latent_mass=0.0113 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,38,57,-17,16,30,65,-26,25,21,74,0.03064284909903609,0.02954251211148518,0.030034746378845865,0.025991751176216916,0.027015333301635133,0.5000316111729318,26,11,9.611868133873113,6.158203546647327,7.726302261549071,86.44497344897931,15.0,37.0,15.452604523098147,238.7829865472733,10.343930937928967,106.99690724864404,0.0,1.0,0.7539560293584192,0.5301645069459191,0.7228338711404928,0.2648390805674447,0.0,17.0,0.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_09_HOU_JAX,2019-11-02 14:30:00+00:00,2019,9,JAX,HOU,2019-11-03 14:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.021251956972165,25.430232200585095,22.060977749211986,25.43881518251104,-3.3778374332990495,47.49979293172303,0.3821357077837836,0.029627446827436767,0.5882368453887796,0.3938030878289152,2.5393401700152296,1.6496289900562435,153.934017001523,-153.93401700152302,3.3778374332990495,3.5,0.5028685442259757,0.0,0.4971314557740243,47.5,0.49864070556943074,0.0,0.5013592944305693,0.012919916923583333,4.440892098500626e-16,100,0,negative_latent_mass=0.0129 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,-12,5,38,57,-20,13,30,65,-29,22,21,75,0.029627446827436767,0.027120033590001646,0.030593969936274546,0.022261721554972275,0.029493870528270193,0.5000283231018117,3,26,13.014430967712382,11.824398749541533,9.811081283350473,181.81790057766727,-23.0,29.0,19.62216256670095,385.02926379404005,18.49979293172303,342.24233851662933,0.0,0.0,0.5306256139047223,0.3164543802643096,0.5005504081175558,0.1550808719835883,0.0,17.0,0.0,19.0,0.0,33.0,0.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_09_IND_PIT,2019-11-02 18:00:00+00:00,2019,9,PIT,IND,2019-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.064749635843405,21.972105135883435,23.09372645340078,21.99983460359494,1.0938918498058312,45.093561056995725,0.5180604535688826,0.030619384094381124,0.4513201623367362,0.5344241932101128,1.8711727738097415,2.147877929686533,-114.78779296865325,114.78779296865326,-1.0938918498058312,-1.0,0.48745403105288587,0.03060642251599672,0.4819395464311174,45.0,0.4867136600126615,0.028796617681345987,0.4844897223059925,0.015394420535570715,6.661338147750939e-16,100,0,negative_latent_mass=0.0154 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,36,54,-16,18,27,63,-24,26,18,72,0.030619384094381124,0.030289316061016164,0.02914849769871875,0.02765109474959817,0.02528373150621975,0.5000600655878022,26,24,3.0622658929965048,3.931794278553639,2.4532194715021394,6.223543770319306,2.0,50.0,0.9061081501941688,0.8210319798482983,4.906438943004275,24.073143101428908,0.0,1.0,0.6576633378008044,0.43689316202820827,0.6265653860589242,0.21676083186805437,1.0,18.0,1.0,18.0,1.0,34.0,1.0,36.0,1.0,50.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_09_MIN_KC,2019-11-02 18:00:00+00:00,2019,9,KC,MIN,2019-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.75389615433161,23.10712766072989,24.770928708809375,23.126247072711607,1.6446816360977676,47.89717578152097,0.5350115395723261,0.030410056523965865,0.4345784039037081,0.5517915518536421,1.8122785617878419,2.2311047552442833,-123.11047552442838,123.11047552442834,-1.6446816360977676,-1.5,0.5044506513987387,0.0,0.4955493486012613,48.0,0.48163003882996,0.028787239579546417,0.48958272159049354,0.010190604686706092,3.3306690738754696e-15,100,0,negative_latent_mass=0.0102 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,39,57,-15,18,30,66,-24,27,21,75,0.030410056523965865,0.030438546022166457,0.02872244385603215,0.02814321796292168,0.024580664298138155,0.5000275629960741,26,23,3.0963728851780177,3.270141334321095,0.6776591819511157,0.7632772810986196,3.0,49.0,1.3553183639022324,1.836887867530624,1.1028242184790287,1.2162212568638804,0.0,1.0,0.625466963024677,0.40599742900818375,0.5945849274762797,0.20089081298976635,1.0,17.0,1.0,18.0,1.0,33.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_09_NE_BAL,2019-11-03 01:20:00+00:00,2019,9,BAL,NE,2019-11-04 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.24824771577426,23.978922717632067,23.275633154864884,23.993168554687095,-0.717535399822208,47.26880170955198,0.462366331969741,0.030615469634462447,0.5070181983957965,0.4769689607027161,2.096572486659729,1.911932418663997,109.65724866597289,-109.65724866597289,0.717535399822208,0.5,0.49298180160420346,0.0,0.5070181983957965,47.0,0.49216986519993755,0.028786680444308474,0.47904345435575396,0.011488407042898505,8.881784197001252e-16,100,0,negative_latent_mass=0.0115 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,38,57,-17,16,30,65,-26,25,20,74,0.030615469634462447,0.029376316361923734,0.030148656829623234,0.0256838300863833,0.027289014543682006,0.5000321576237907,37,20,11.418846191811474,5.873629375169525,8.858767699911105,102.15182020299292,17.0,57.0,17.717535399822207,313.9110606439531,9.73119829044802,94.69622016801847,0.0,1.0,0.7713977757589783,0.5470547214851288,0.7403038621131266,0.27356146806839693,0.0,18.0,1.0,19.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_09_NYJ_MIA,2019-11-02 18:00:00+00:00,2019,9,MIA,NYJ,2019-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.488750000502588,18.819780571423994,20.55079703297752,18.892675369430357,1.6581216635471616,39.443472402407885,0.535428824183604,0.030928007092496105,0.43364316872389985,0.5525170762361612,1.8098988121999187,2.2347221466885623,-123.47221466885621,123.47221466885624,-1.6581216635471616,-1.5,0.5048112432810897,0.0,0.4951887567189103,39.5,0.4947471216183701,0.0,0.5052528783816299,0.03382632372972592,0.0,100,0,negative_latent_mass=0.0338 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,30,49,-15,18,22,57,-23,27,13,66,0.030928007092496105,0.03052264668394495,0.02878555805959977,0.0282803407994,0.02466840253377127,0.5002620064184407,26,18,4.233692386027522,3.8440438364390705,3.1709391682264183,15.24534114549711,8.0,44.0,6.341878336452838,40.21942083436982,4.556527597592115,20.761943747618574,0.0,1.0,0.6246873126180889,0.40482931680304685,0.5932709388530759,0.20024096706023356,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_09_SF_ARI,2019-10-31 00:20:00+00:00,2019,9,ARI,SF,2019-11-01 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.84659686767929,25.509551030714384,18.944394889345425,25.51789450148884,-6.573499612143417,44.46228939083427,0.29132274043415185,0.02698130035606129,0.6816959592097869,0.2994009678752905,3.3400025627723755,1.4273499593159527,234.00025627723758,-234.0002562772376,6.573499612143417,6.5,0.4954003519576847,0.0,0.5045996480423153,44.5,0.49605678026949096,0.0,0.503943219730509,0.025905677009490865,1.1102230246251565e-16,100,0,negative_latent_mass=0.0259 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,2,35,54,-23,10,27,62,-31,19,18,72,0.02698130035606129,0.0232611907244806,0.029450041277094576,0.0176897166871113,0.030675636732653434,0.5000586347070883,25,28,3.4332204769170005,5.304242897068749,4.268855304582868,21.415600480962574,-3.0,53.0,3.573499612143417,12.769899477989151,8.537710609165728,72.89250244586103,0.0,0.0,0.38317152815071465,0.18691439204634586,0.3558195497145528,0.08964093956466075,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_09_TB_SEA,2019-11-02 21:05:00+00:00,2019,9,SEA,TB,2019-11-03 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,29.37951563399138,23.44938492322261,29.382995753351803,23.466433906721818,5.916561846629991,52.849429660073625,0.6614582053390348,0.027599720896714686,0.3109420737642505,0.6802324305675942,1.4700857457877858,3.1272714796407324,-212.7271479640731,212.72714796407323,-5.916561846629991,-6.0,0.4825298297890106,0.03059778495298069,0.4868723852580087,53.0,0.4806986697798231,0.02878378702814313,0.4905175431920338,0.005998278755728997,1.389999226830696e-13,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,43,62,-11,23,35,71,-20,31,26,80,0.027599720896714686,0.029831641680918473,0.02420000175802621,0.030497360599188058,0.01871791304929648,0.500006188059764,40,34,3.042336778943846,14.11235928552201,10.57528516996319,111.83839690740282,6.0,74.0,0.08343815337000926,0.006961925437797187,21.150570339926375,447.3466257041733,0.0,1.0,0.41330847907240054,0.21205726456265628,0.3853207295573709,0.10225129846070846,1.0,18.0,0.0,19.0,1.0,34.0,0.0,36.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_09_TEN_CAR,2019-11-02 18:00:00+00:00,2019,9,CAR,TEN,2019-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.1328866196899,20.45271568473548,21.184459428282732,20.49743412065652,0.6870253076262012,41.68189354893925,0.5053514030205073,0.03088229269296135,0.4637663042865313,0.5214551330661018,1.917710530760536,2.0896682194234693,-108.96682194234691,108.96682194234691,-0.6870253076262012,-0.5,0.5053514030205073,0.0,0.4946485969794927,41.5,0.5026028199284776,0.0,0.49739718007152245,0.024900402697661545,0.0,100,0,negative_latent_mass=0.0249 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,9,32,51,-16,17,24,59,-24,26,15,69,0.03088229269296135,0.030162526881222573,0.02945864623366997,0.027285284598635242,0.025823915492221645,0.5001480081115095,30,20,5.588399061262779,5.2018223773976215,4.6564873461868945,38.98059813799327,10.0,50.0,9.3129746923738,86.73149762079487,8.31810645106075,69.19089493117846,0.0,1.0,0.6825012441310813,0.4607101354873419,0.6511320426315468,0.22900518966878233,0.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2019_09_WAS_BUF,2019-11-02 18:00:00+00:00,2019,9,BUF,WAS,2019-11-03 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.433102312091954,13.859162672544619,23.458965086009247,14.134754355629095,9.32421073038015,37.59371944163834,0.7562822546160892,0.024183472889681812,0.219534272494229,0.7750250519487152,1.2902808721932408,4.444939352856489,-344.49393528564883,344.49393528564883,-9.32421073038015,-9.5,0.4992178726686963,0.0,0.5007821273313037,37.5,0.49594232777331815,0.0,0.5040576722266819,0.06731018731681333,9.992007221626409e-16,100,0,negative_latent_mass=0.0673 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,1,18,28,47,-7,26,20,55,-16,34,12,64,0.024183472889681812,0.02713697022600201,0.019283164141328347,0.030365202322955677,0.013708326503950274,0.5003659265770395,24,9,3.921829762866736,3.729571941809384,2.837894634809924,13.329210535404473,15.0,33.0,5.67578926961985,32.21458383313183,4.593719441638342,21.102258308486082,0.0,1.0,0.27934061981458363,0.10817847657559312,0.2548599250561183,0.0506137272506783,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_10_ARI_TB,2019-11-09 18:00:00+00:00,2019,10,TB,ARI,2019-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.751697788936347,22.726987897491977,28.75606518987213,22.748673351722342,6.00739183814979,51.504738541594456,0.6641037825999321,0.027515358574895416,0.30838085882517247,0.6828938518008232,1.4643564257650776,3.153518169480248,-215.3518169480247,215.35181694802483,-6.00739183814979,-6.0,0.48540359728615945,0.030601789321631434,0.4839946133922091,51.5,0.49940728706932946,0.0,0.5005927129306705,0.00748009502979037,8.570921750106208e-14,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,42,61,-11,23,34,69,-19,31,25,79,0.027515358574895416,0.029784284136730198,0.024080739209238547,0.03051901506202979,0.01858538503791256,0.5000093017495434,30,27,3.319902037202241,4.099886771971109,2.747630729202765,9.810576041101806,3.0,57.0,3.0073918381497897,9.04440566816997,5.495261458405544,30.197898496237425,0.0,1.0,0.40931684262285106,0.20868211791092972,0.3814158461295368,0.10055630922571829,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,50.0,1.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_10_ATL_NO,2019-11-09 18:00:00+00:00,2019,10,NO,ATL,2019-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,29.669113113925636,21.00346697333771,29.672243244932506,21.041170889359673,8.63107235557283,50.71341413429218,0.7344163732031752,0.024555982763033078,0.24102764403379165,0.7529046877374631,1.3281893661800372,4.047021332956361,-304.702133295636,304.7021332956362,-8.63107235557283,-8.5,0.5049460015574034,0.0,0.49505399844259657,50.5,0.5050280063341297,0.0,0.4949719936658703,0.011208814996383938,1.7330581414398694e-13,100,0,negative_latent_mass=0.0112 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,17,41,60,-8,25,33,68,-17,34,24,78,0.024555982763033078,0.02784366553637952,0.020507830760592777,0.030361952923229935,0.014874882731258653,0.5000110522160512,9,26,18.545106759002646,9.648362302246824,12.815536177786417,225.96581346309577,-17.0,35.0,25.63107235557283,656.9518700966097,15.71341413429218,246.91138375577324,0.0,0.0,1.4228436465352536,1.1160094426392608,1.397981137181135,0.5668654688170468,0.0,17.0,0.0,19.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2019_10_BAL_CIN,2019-11-09 18:00:00+00:00,2019,10,CIN,BAL,2019-11-10 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.831717176587592,28.912226175170034,19.90636302674186,28.914559240221937,-9.008196213480073,48.8209222669638,0.2312225494469088,0.02404015627815601,0.7447372942749352,0.23691809753681728,4.220867930296457,1.3104753195850403,322.08679302964566,-322.0867930296457,9.008196213480073,9.0,0.4824611340982915,0.030647214254600964,0.4868916516471075,48.5,0.5071499404620083,0.0,0.49285005953799166,0.01913236145856359,5.88418203051333e-15,100,0,negative_latent_mass=0.0191 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-18,0,39,58,-26,8,31,67,-34,16,22,76,0.02404015627815601,0.019922228772399374,0.027453941326683724,0.014308878552840899,0.030241610041100774,0.5000150393912945,13,49,19.841272592735052,7.931801878080586,13.495901893259962,225.56139038585047,-36.0,62.0,26.991803786519927,728.5574716499915,13.179077733036202,173.68808989341065,0.0,0.0,0.29472374792375494,0.11920084542068739,0.27038991078066504,0.056130184940464865,0.0,18.0,0.0,19.0,0.0,34.0,1.0,36.0,0.0,50.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
