quote_id,provider_event_id,game_id,bookmaker,market,selection,line,decimal_odds,snapshot_at_utc,bookmaker_updated_at_utc,kickoff_at_snapshot_utc,settlement_rule
q000134,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,moneyline,away,,3.0711,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000135,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,spread,home,-5.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000136,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,spread,away,5.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000137,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,total,over,46.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000138,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,total,under,46.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000139,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,moneyline,home,,1.3998,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000140,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,moneyline,away,,3.0711,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000141,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,spread,home,-5.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000142,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,spread,away,5.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000143,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,total,over,46.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000144,ev-2019_01_T24_T03,2019_01_T24_T03,synthetic_book,total,under,46.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000145,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,spread,home,1.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000146,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,spread,away,-1.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000147,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,total,over,45.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000148,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,total,under,45.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000149,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,moneyline,home,,2.1529,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000150,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,moneyline,away,,1.7376,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000151,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,spread,home,1.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000152,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,spread,away,-1.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000153,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,total,over,45.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000154,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,total,under,45.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000155,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,moneyline,home,,2.1529,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000156,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,moneyline,away,,1.7376,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000157,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,spread,home,1.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000158,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,spread,away,-1.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000159,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,total,over,45.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000160,ev-2019_01_T12_T07,2019_01_T12_T07,synthetic_book,total,under,45.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000161,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,spread,home,-13.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000162,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,spread,away,13.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000163,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,total,over,50.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000164,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,total,under,50.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000165,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,moneyline,home,,1.1117,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000166,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,moneyline,away,,7.1206,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000167,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,spread,home,-13.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000168,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,spread,away,13.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000169,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,total,over,50.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000170,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,total,under,50.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000171,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,moneyline,home,,1.1117,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000172,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,moneyline,away,,7.1206,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000173,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,spread,home,-13.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000174,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,spread,away,13.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000175,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,total,over,50.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000176,ev-2019_01_T29_T14,2019_01_T29_T14,synthetic_book,total,under,50.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000177,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,spread,home,-19.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000178,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,spread,away,19.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000179,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,total,over,42.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000180,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,total,under,42.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000181,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,moneyline,home,,1.0309,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000182,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,moneyline,away,,15.4748,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000183,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,spread,home,-19.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000184,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,spread,away,19.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000185,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,total,over,42.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000186,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,total,under,42.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000187,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,moneyline,home,,1.0309,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000188,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,moneyline,away,,15.4748,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000189,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,spread,home,-19.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000190,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,spread,away,19.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000191,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,total,over,42.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000192,ev-2019_01_T20_T01,2019_01_T20_T01,synthetic_book,total,under,42.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000193,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,spread,home,-23.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000194,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,spread,away,23.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000195,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,total,over,44.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000196,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,total,under,44.0,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000197,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,moneyline,home,,1.0309,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000198,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,moneyline,away,,28.5645,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000199,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,spread,home,-23.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000200,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,spread,away,23.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000201,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,total,over,44.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000202,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,total,under,44.0,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000203,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,moneyline,home,,1.0309,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000204,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,moneyline,away,,28.5645,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000205,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,spread,home,-22.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000206,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,spread,away,22.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000207,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,total,over,44.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000208,ev-2019_01_T02_T27,2019_01_T02_T27,synthetic_book,total,under,44.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000209,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,spread,home,14.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000210,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,spread,away,-14.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000211,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,total,over,47.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000212,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,total,under,47.0,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000213,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,moneyline,home,,8.5925,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000214,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,moneyline,away,,1.0827,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000215,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,spread,home,14.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000216,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,spread,away,-14.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000217,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,total,over,47.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000218,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,total,under,47.0,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000219,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,moneyline,home,,8.5925,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000220,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,moneyline,away,,1.0827,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000221,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,spread,home,14.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000222,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,spread,away,-14.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000223,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,total,over,47.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000224,ev-2019_01_T31_T15,2019_01_T31_T15,synthetic_book,total,under,47.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000225,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,spread,home,7.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000226,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,spread,away,-7.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000227,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,total,over,47.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000228,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,total,under,47.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000229,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,moneyline,home,,3.7688,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000230,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,moneyline,away,,1.2909,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000231,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,spread,home,7.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000232,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,spread,away,-7.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000233,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,total,over,47.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000234,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,total,under,47.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000235,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,moneyline,home,,3.7688,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000236,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,moneyline,away,,1.2909,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000237,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,spread,home,6.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000238,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,spread,away,-6.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000239,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,total,over,47.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000240,ev-2019_01_T06_T28,2019_01_T06_T28,synthetic_book,total,under,47.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000241,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,spread,home,3.0,1.9091,2019-09-10T19:15:00Z,2019-09-10T19:12:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000242,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,spread,away,-3.0,1.9091,2019-09-10T19:15:00Z,2019-09-10T19:12:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000243,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,total,over,46.0,1.9091,2019-09-10T19:15:00Z,2019-09-10T19:12:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000244,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,total,under,46.0,1.9091,2019-09-10T19:15:00Z,2019-09-10T19:12:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000245,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,moneyline,home,,2.4376,2019-09-10T19:15:00Z,2019-09-10T19:12:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000246,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,moneyline,away,,1.5879,2019-09-10T19:15:00Z,2019-09-10T19:12:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000247,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,spread,home,3.0,1.9091,2019-09-10T19:50:00Z,2019-09-10T19:47:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000248,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,spread,away,-3.0,1.9091,2019-09-10T19:50:00Z,2019-09-10T19:47:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000249,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,total,over,46.0,1.9091,2019-09-10T19:50:00Z,2019-09-10T19:47:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000250,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,total,under,46.0,1.9091,2019-09-10T19:50:00Z,2019-09-10T19:47:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000251,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,moneyline,home,,2.4376,2019-09-10T19:50:00Z,2019-09-10T19:47:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000252,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,moneyline,away,,1.5879,2019-09-10T19:50:00Z,2019-09-10T19:47:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000253,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,spread,home,2.5,1.9091,2019-09-11T19:40:00Z,2019-09-11T19:39:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000254,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,spread,away,-2.5,1.9091,2019-09-11T19:40:00Z,2019-09-11T19:39:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000255,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,total,over,46.0,1.9091,2019-09-11T19:40:00Z,2019-09-11T19:39:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000256,ev-2019_01_T10_T32,2019_01_T10_T32,synthetic_book,total,under,46.0,1.9091,2019-09-11T19:40:00Z,2019-09-11T19:39:00Z,2019-09-11T20:00:00Z,two_way_tie_void
q000257,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,spread,home,-13.5,1.9091,2019-09-13T19:15:00Z,2019-09-13T19:12:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000258,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,spread,away,13.5,1.9091,2019-09-13T19:15:00Z,2019-09-13T19:12:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000259,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,total,over,45.0,1.9091,2019-09-13T19:15:00Z,2019-09-13T19:12:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000260,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,total,under,45.0,1.9091,2019-09-13T19:15:00Z,2019-09-13T19:12:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000261,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,moneyline,home,,1.1013,2019-09-13T19:15:00Z,2019-09-13T19:12:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000262,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,moneyline,away,,7.5766,2019-09-13T19:15:00Z,2019-09-13T19:12:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000263,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,spread,home,-13.5,1.9091,2019-09-13T19:50:00Z,2019-09-13T19:47:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000264,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,spread,away,13.5,1.9091,2019-09-13T19:50:00Z,2019-09-13T19:47:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000265,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,total,over,45.0,1.9091,2019-09-13T19:50:00Z,2019-09-13T19:47:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000266,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,total,under,45.0,1.9091,2019-09-13T19:50:00Z,2019-09-13T19:47:00Z,2019-09-14T20:00:00Z,two_way_tie_void
q000267,ev-2019_02_T11_T01,2019_02_T11_T01,synthetic_book,moneyline,home,,1.1013,2019-09-13T19:50:00Z,2019-09-13T19:47:00Z,2019-09-14T20:00:00Z,two_way_tie_void
