run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
holdout-20260916T175029Z-4385c4,2025_06_SEA_JAX,2025-10-11 17:00:00+00:00,2025,6,JAX,SEA,2025-10-12 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.745580251039474,23.363987177046294,22.77276563801491,23.38209895855975,-0.6093333205448417,46.154864596574676,0.4661146414298307,0.030334384624928327,0.503550973945241,0.48069626687704625,2.0803157188981927,1.9256553269630232,108.03157188981928,-108.03157188981928,0.6093333205448417,0.5,0.49644902605475905,0.0,0.503550973945241,46.0,0.48851057824272304,0.029534963439841386,0.48195445831743555,0.012584202500042203,0.0,100,0,negative_latent_mass=0.0126 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,37,55,-17,16,29,63,-26,25,20,73,0.030334384624928327,0.029188139083371947,0.029822437603455248,0.025654077983976467,0.026974969051110936,0.5000310228414915,12,20,4.679900737168229,8.557342735070476,7.077432298287331,63.74553642854288,-8.0,32.0,7.390666679455158,54.62195396680874,14.154864596574676,200.36019174736316,0.0,0.0,0.6860703327318936,0.4646446693165516,0.6552663393979228,0.23106890098952848,1.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_06_SF_TB,2025-10-11 20:25:00+00:00,2025,6,TB,SF,2025-10-12 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.34554541930243,22.578340698933456,26.353789829801247,22.601809838131313,3.7519799916699337,48.95559966793257,0.5979845593618638,0.029112686460910343,0.3729027541772258,0.6159155146255683,1.623599302589296,2.603593839582278,-160.3593839582278,160.3593839582278,-3.7519799916699337,-4.0,0.47775656829202984,0.030302524581879316,0.49194090712609084,49.0,0.48301807755339565,0.029531027223196244,0.4874508952234081,0.009044808274603577,3.552713678800501e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,40,58,-13,21,32,66,-22,29,23,75,0.029112686460910343,0.030253707204010882,0.02655504081051686,0.02941663824134364,0.0216998130860019,0.5000134259353606,30,19,4.6189609316981795,3.151728512676042,3.624010004165033,13.133941357660166,11.0,49.0,7.248020008330066,52.533794041152966,0.04440033206743266,0.001971389487698289,0.0,1.0,0.51419034582997,0.30152042709740656,0.48464547643662526,0.14752089190534207,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_06_TEN_LV,2025-10-11 20:05:00+00:00,2025,6,LV,TEN,2025-10-12 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.814163733993094,18.405589636590044,22.840768396277593,18.48964612862595,4.351122267651648,41.330414524903546,0.6165838563172867,0.028911634118408594,0.3545045095643046,0.6349410393332517,1.5749493859305341,2.7392835342915234,-173.92835342915225,173.9283534291523,-4.351122267651648,-4.5,0.49686166350759053,0.0,0.5031383364924095,41.0,0.4920030270569351,0.029592089114794846,0.47840488382827007,0.02829233975497004,0.0,100,0,negative_latent_mass=0.0283 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,13,32,50,-12,21,24,59,-21,30,16,68,0.028911634118408594,0.03018441448655098,0.02590126456696868,0.02983075614651123,0.020876010051091572,0.5001173055404453,20,10,3.9977187761438198,6.6803321806824245,5.665207262451771,40.07202823529157,10.0,30.0,5.648877732348352,31.909819635021062,11.330414524903546,128.37829330614525,0.0,1.0,0.48356094564823837,0.2735172691253479,0.4542231358441056,0.13326804476308646,1.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_ATL_SF,2025-10-19 00:20:00+00:00,2025,7,SF,ATL,2025-10-20 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.697035541221656,21.73195219663671,22.72463889103694,21.762769456099445,0.9618694349374932,44.48740834713638,0.5140332758349311,0.03033062745943816,0.4556360967056307,0.5301119024602675,1.886394165758146,2.1281662703010746,-112.81662703010745,112.81662703010745,-0.9618694349374932,-1.0,0.4837207983713582,0.030312477463572948,0.48596672416506886,44.5,0.49797331623637475,0.0,0.5020266837636252,0.015953392990150105,-2.220446049250313e-16,100,0,negative_latent_mass=0.0160 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,35,54,-16,18,27,62,-25,26,18,71,0.03033062745943816,0.02996072974291159,0.028977905064974087,0.027320749004049856,0.02527622494247126,0.5000504265960874,20,10,5.451673974449849,8.787051029815991,7.243704173568192,72.89320118194851,10.0,30.0,9.038130565062506,81.68780411111709,14.48740834713638,209.88500061667688,0.0,1.0,0.6654672766439841,0.44468785657895427,0.6346671580047035,0.22079482420950916,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_CAR_NYJ,2025-10-18 17:00:00+00:00,2025,7,NYJ,CAR,2025-10-19 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.582265887167306,24.269034783884905,23.603092995432842,24.28237136855576,-0.6792783731229255,47.88546436398861,0.46406461778251606,0.030298243814505618,0.5056371384029783,0.47856427486323444,2.089583473997893,1.9177819082835441,108.95834739978932,-108.95834739978933,0.6792783731229255,0.5,0.4943628615970217,0.0,0.5056371384029783,48.0,0.48087217293931783,0.029528707322111433,0.48959911973857073,0.00969741724173651,1.1102230246251565e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,39,57,-18,16,31,65,-26,25,22,74,0.030298243814505618,0.029140968482332677,0.029843741744128745,0.025567953585915463,0.02703089719170266,0.5000186231276209,6,13,4.256562537732755,21.422182172319868,14.442732181994302,218.5803933519318,-7.0,19.0,6.3207216268770745,39.951521884471575,28.88546436398861,834.3700515232559,0.0,0.0,0.6819359847272964,0.46066859198227195,0.6511692621146514,0.2290237651753734,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,51.0,0.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0
holdout-20260916T175029Z-4385c4,2025_07_GB_ARI,2025-10-18 20:25:00+00:00,2025,7,ARI,GB,2025-10-19 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.9348215847236,24.59498738764565,21.969796460147148,24.606908344403816,-2.637111884256671,46.576704804550964,0.4051192131239477,0.02974585851937164,0.5651349283566807,0.41753927739563906,2.3949842664800385,1.716853963180028,139.49842664800389,-139.4984266480039,2.637111884256671,2.5,0.49520446127148765,0.0,0.5047955387285123,46.5,0.5009303965236855,0.0,0.49906960347631446,0.012851821493603132,0.0,100,0,negative_latent_mass=0.0129 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,37,56,-19,14,29,64,-28,23,20,73,0.02974585851937164,0.027633909199385215,0.030303489125908262,0.0231682305727217,0.028732063705620946,0.5000266383738003,23,27,3.122985790736504,3.503200211262913,1.711647597724518,3.3941035028047155,-4.0,50.0,1.362888115743329,1.8574640160344018,3.423295195449036,11.718949995184454,0.0,0.0,0.5706907650958015,0.3541140234765703,0.5404935248211079,0.1743390481680724,1.0,18.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_HOU_SEA,2025-10-20 02:00:00+00:00,2025,7,SEA,HOU,2025-10-21 02:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.785040293695985,20.206910271353184,22.81189016885479,20.25637689878058,2.5555132700742123,43.068267067635375,0.5626265598625275,0.02989146245244976,0.4074819776850227,0.5799624867593233,1.7242494520425538,2.3807397398503576,-138.0739739850358,138.07397398503574,-2.5555132700742123,-2.5,0.5022242256357962,0.0,0.49777577436420384,43.0,0.48511566321708455,0.02955683176479509,0.4853275050181204,0.020333179043998926,0.0,100,0,negative_latent_mass=0.0203 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,11,34,52,-14,19,26,60,-23,28,17,69,0.02989146245244976,0.030317860927961956,0.027727195614034524,0.02870519422806743,0.02330613862654348,0.5000746039785189,27,19,3.945115445698808,3.410815896063598,2.7222433649628943,9.559373434762326,8.0,46.0,5.444486729925788,29.642435752338,2.931732932364625,8.595057986711282,0.0,1.0,0.5751391749000508,0.3582305878033308,0.5447918555345509,0.17643151252941167,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_IND_LAC,2025-10-18 20:05:00+00:00,2025,7,LAC,IND,2025-10-19 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.332993946912524,24.768519934154458,23.35555702132356,24.77974474157685,-1.4241877202532898,48.135301762900404,0.44153852303406393,0.030156503496979053,0.528304973468957,0.45526780828672453,2.196509355149062,1.835764464102681,119.6509355149062,-119.6509355149062,1.4241877202532898,1.5,0.5019816402570672,0.0,0.49801835974293285,48.0,0.48825688394583633,0.029530126784467595,0.4822129892696961,0.009565126525326846,3.3306690738754696e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,39,57,-18,15,31,65,-27,24,22,75,0.030156503496979053,0.028633525696779093,0.03009419873870635,0.02469166427289642,0.0277323392434829,0.5000171284688535,24,38,7.526544067060425,8.40211010585248,6.932349118549796,87.59522792531517,-14.0,62.0,12.57581227974671,158.15105449542816,13.864698237099596,192.22985720583264,0.0,0.0,0.6380815607563175,0.41836188008038727,0.6074609964429774,0.20726877726219775,0.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_LA_JAX,2025-10-18 13:30:00+00:00,2025,7,JAX,LA,2025-10-19 13:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.13436221317971,23.773352144083084,20.19424894336822,23.789138328632582,-3.5948893852643673,43.98338727200081,0.37655332920414963,0.029287109547309655,0.5941595612485407,0.38791421532328124,2.5778895449000667,1.6337579225568246,157.78895449000666,-157.78895449000672,3.5948893852643673,3.5,0.49594137188254706,0.0,0.504058628117453,44.0,0.48262476109407715,0.029555548372595063,0.4878196905333278,0.01979676560957463,-2.220446049250313e-16,100,0,negative_latent_mass=0.0198 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,True,-12,5,35,53,-20,13,27,61,-29,22,18,70,0.029287109547309655,0.026699676666525386,0.03029488408234179,0.02189063830194173,0.029396328160742002,0.500054888540283,7,35,17.32076430333569,3.253061667640528,12.202555307367819,149.8858122970542,-28.0,42.0,24.405110614735634,595.6094241174819,1.9833872720008117,3.9338250707348217,0.0,0.0,0.5206073740612827,0.30735660624634176,0.4908828352524633,0.15047743844987702,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_LV_KC,2025-10-18 17:00:00+00:00,2025,7,KC,LV,2025-10-19 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.122166296468283,17.795705031265083,26.13107599954801,17.895590783149306,8.235485216398711,44.026666782697305,0.7238427344437566,0.024923470727208304,0.2512337948290352,0.742344536775586,1.347083396536539,3.8811519363321803,-288.1151936332183,288.1151936332181,-8.235485216398711,-8.5,0.49424059988690194,0.0,0.5057594001130981,44.0,0.48314147778907945,0.029605026857681422,0.48725349535323914,0.02731079107375922,2.9976021664879227e-15,100,0,negative_latent_mass=0.0273 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,17,35,53,-9,25,27,61,-17,33,18,70,0.024923470727208304,0.02795261706953686,0.020943109916234593,0.030224290834584003,0.015410813460421443,0.5000509263379964,31,0,15.797766466754064,7.758322735697271,11.382257391800648,171.9792952000579,31.0,31.0,22.76451478360129,518.2231333328016,13.026666782697305,169.69404746742936,0.0,1.0,0.3231811278107054,0.1400024343767893,0.2979418083079516,0.06638633772938736,0.0,18.0,0.0,18.0,0.0,34.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_07_MIA_CLE,2025-10-18 17:00:00+00:00,2025,7,CLE,MIA,2025-10-19 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.958070759578423,22.883066843717184,19.041822584727672,22.904307161669124,-3.8624845769414557,41.94612974639678,0.368292323728843,0.02919815282940441,0.6025095234417526,0.3793692037177637,2.63595460622566,1.6112639043861479,163.59546062256598,-163.59546062256598,3.8624845769414557,4.0,0.48738344548552703,0.030363951749281103,0.4822526027651919,42.0,0.48075195355076505,0.029578521606154932,0.48966952484308,0.02660821536979038,-2.220446049250313e-16,100,0,negative_latent_mass=0.0266 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,5,33,51,-21,13,25,59,-29,22,16,68,0.02919815282940441,0.026413840205514606,0.03027791355354984,0.021519907751571418,0.029593008645216176,0.5000957285409785,31,6,21.63685235770881,3.829147714782561,14.431242288470726,214.3768038555936,25.0,37.0,28.862484576941455,833.0430159541834,4.946129746396778,24.464199468191058,0.0,1.0,0.9988782981896952,0.7629248462265619,0.9692453957885153,0.3851825852939227,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,0.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_07_NE_TEN,2025-10-18 17:00:00+00:00,2025,7,TEN,NE,2025-10-19 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.925359339543412,24.580863031403137,18.036638712895094,24.5928423569449,-6.556203644049804,42.62948106984,0.29331252587436674,0.026830847415136815,0.6798566267104964,0.30139932517927714,3.3178574617085954,1.431432914456636,231.7857461708595,-231.7857461708595,6.556203644049804,6.5,0.4957459121426159,0.0,0.5042540878573841,42.5,0.500553684289295,0.0,0.49944631571070497,0.030188590622890026,0.0,100,0,negative_latent_mass=0.0302 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,2,33,52,-23,10,26,60,-32,19,17,69,0.026830847415136815,0.023174357187122928,0.029202561929994427,0.017723465496615614,0.03039802511793717,0.500073067329812,13,31,6.764190761760858,3.200584528376767,5.721898177975097,33.20969929359647,-18.0,44.0,11.443796355950196,130.960475036459,1.370518930160003,1.878322137926919,0.0,0.0,0.38587334611530955,0.18924391166899784,0.3586759806483449,0.09084155321852365,0.0,17.0,1.0,19.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_NO_CHI,2025-10-18 17:00:00+00:00,2025,7,CHI,NO,2025-10-19 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.281828828943386,20.922871155276294,23.304764092175574,20.962594373871053,2.342169718304519,44.26735846604662,0.5560836677752639,0.029936593671478107,0.41397973855325804,0.5732446602433124,1.7444558481810406,2.3432630053794874,-134.32630053794875,134.3263005379487,-2.342169718304519,-2.5,0.49562235362530704,0.0,0.504377646374693,44.0,0.49136365815572536,0.02954479077865654,0.4790915510656181,0.016993385622671064,0.0,100,0,negative_latent_mass=0.0170 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,35,53,-14,19,27,62,-23,28,18,71,0.029936593671478107,0.03028787464747478,0.02791204921830722,0.028524743185692234,0.02357550461442175,0.5000535004396726,26,14,5.769718910353567,3.6667225188430734,4.828915140847739,27.871008506943497,12.0,40.0,9.657830281695482,93.27368575003423,4.267358466046623,18.21034827773979,0.0,1.0,0.5868365144425897,0.3693371335891374,0.5564426721705207,0.18212012001084582,0.0,18.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_NYG_DEN,2025-10-18 20:05:00+00:00,2025,7,DEN,NYG,2025-10-19 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.443060368110675,17.313405696774158,24.45878626613669,17.42761098763684,7.031175278499848,41.886397253773524,0.6926017092424643,0.026383005874377464,0.28101528488315813,0.7113697823901174,1.4057386534470435,3.464640702837348,-246.46407028373466,246.4640702837348,-7.031175278499848,-7.0,0.4881262028166121,0.030416905157248812,0.48145689202613906,42.0,0.4784584573138785,0.029619062047383172,0.49192248063873834,0.03223859766649031,5.551115123125783e-16,100,0,negative_latent_mass=0.0322 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,16,33,51,-10,24,25,59,-19,32,16,68,0.026383005874377464,0.02890150825036871,0.0225640849268022,0.030416905157248812,0.017074527862569713,0.500095353080894,33,32,4.166707620237013,16.06638449780172,11.556801373113235,142.6534267875889,1.0,65.0,6.031175278499848,36.37507523998772,23.113602746226476,534.2386319103681,0.0,1.0,0.36730017915306573,0.1741593624975844,0.34056289662784167,0.08330740251752819,1.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_07_PHI_MIN,2025-10-18 17:00:00+00:00,2025,7,MIN,PHI,2025-10-19 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.589154262797667,21.185327040929483,23.609935173332328,21.22193560908682,2.3879995642455043,44.83187078241915,0.5574386998705309,0.029900308652070343,0.4126609914773988,0.574620015697545,1.7402804856807434,2.350839336363736,-135.08393363637362,135.08393363637362,-2.3879995642455043,-2.5,0.49699655267681164,0.0,0.5030034473231884,45.0,0.47864899152526197,0.029538693333664653,0.4918123151410734,0.015679651271993025,0.0,100,0,negative_latent_mass=0.0157 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,11,36,54,-14,19,28,62,-23,28,19,71,0.029900308652070343,0.030289214832745597,0.027870178382601994,0.0285527517259929,0.023513579249582132,0.5000456031984797,22,28,5.138395950959703,3.9443582041540663,4.193999782122754,24.267024074848923,-6.0,50.0,8.387999564245504,70.35853668978277,5.168129217580848,26.70955960961283,0.0,0.0,0.8851288669783035,0.656599043503149,0.8547724287981435,0.3301881624402468,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_PIT_CIN,2025-10-16 00:15:00+00:00,2025,7,CIN,PIT,2025-10-17 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.512808873311972,24.052801361053465,20.56642626662847,24.067160260354694,-3.5007339937262207,44.63358652698316,0.3794211553515502,0.029326248808142347,0.5912525958403074,0.3908843263616346,2.5583016062783486,1.6417242952012827,155.83016062783483,-155.83016062783483,3.5007339937262207,3.5,0.4989169311043856,0.0,0.5010830688956144,44.5,0.5020437649865679,0.0,0.4979562350134321,0.01796149648724165,-2.220446049250313e-16,100,0,negative_latent_mass=0.0180 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,5,35,54,-20,13,27,62,-29,22,19,71,0.029326248808142347,0.026797590644263267,0.030299917108735395,0.02201948649032039,0.029329441081907874,0.5000457846449688,33,31,3.9812899599674383,12.712050584488429,9.683206736508419,101.32901131939585,2.0,64.0,5.500733993726221,30.258074469735217,19.36641347301684,375.0579708078482,0.0,1.0,0.969108463015855,0.7355577633822639,0.9393436032735353,0.37102190387191963,1.0,17.0,0.0,19.0,1.0,33.0,0.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_07_TB_DET,2025-10-19 23:00:00+00:00,2025,7,DET,TB,2025-10-20 23:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.94571157606865,26.061882832463976,28.948936729280007,26.068983482157265,2.8799532471227374,55.01792021143727,0.5718432740281085,0.02958303472345134,0.3985736912484401,0.5892758417152621,1.6969981275478787,2.434724083862488,-143.47240838624882,143.47240838624882,-2.8799532471227374,-3.0,0.48132869271520795,0.030296603423579926,0.4883747038612121,55.0,0.485465457743974,0.02952435653412484,0.4850101857219012,0.003187340691731644,3.2862601528904634e-14,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,46,64,-14,20,38,72,-23,29,29,81,0.02958303472345134,0.030296603423579926,0.027419221967666267,0.02885551781019997,0.022861582515579217,0.5000019667366462,24,9,7.234163156748488,14.974525435283395,11.008960105718636,157.92108593228713,15.0,33.0,12.120046752877263,146.8955332919307,22.01792021143727,484.7888104372179,0.0,1.0,0.5588903216005815,0.3430543252938251,0.5288608828618981,0.16869433419870639,0.0,18.0,0.0,18.0,1.0,34.0,0.0,34.0,1.0,52.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_07_WAS_DAL,2025-10-18 20:25:00+00:00,2025,7,DAL,WAS,2025-10-19 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.265082366963792,26.529018895120636,26.273560959493,26.53501232958833,-0.2614513700953385,52.80857328908132,0.4768583795667287,0.03029971503811607,0.49284190539515516,0.491758522671232,2.033518391441394,1.967568655072845,103.35183914413942,-103.35183914413942,0.2614513700953385,0.5,0.5071580946048448,0.0,0.49284190539515516,53.0,0.47916827815157237,0.029521356451153356,0.4913103653972743,0.004367495505366414,4.440892098500626e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,44,62,-17,17,36,70,-26,25,26,79,0.03029971503811607,0.02938218278743925,0.029652182330370713,0.026025629500600788,0.026587494256571614,0.5000040520436762,44,22,15.329862540705335,7.930490786124687,11.130725685047665,167.39648894316443,22.0,66.0,22.261451370095337,495.57221710311956,13.191426710918677,174.01373866953872,0.0,1.0,0.7405357303597456,0.517488371474467,0.7097674905540905,0.2583093992773286,0.0,18.0,0.0,18.0,0.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
